Date;Description;Amount;Reference
2024-01-05;Hoitovastike tammikuu A1;250.00;100010
2024-01-05;Hoitovastike tammikuu A2;180.00;100023
2024-01-05;Hoitovastike tammikuu A3;210.00;100036
2024-01-05;Hoitovastike tammikuu B1;150.00;100049
2024-01-05;Hoitovastike tammikuu B2;175.00;100052
2024-01-08;FORTUM OYJ SAHKOLASKU JAN 2024;-450.75;
2024-01-10;LASSILA & TIKANOJA SIIVOUS OY;-320.00;
2024-01-12;Isannointitoimisto Paakirja Oy tammikuu;-850.00;
2024-01-14;HSY VESI JA VIEMARI 01/2024;-180.50;
2024-01-16;Rautia - lumilapio ja suola;-55.90;
2024-01-20;DNA Oyj Laajakaista vastike;-120.00;
2024-01-22;LVI-HUOLTO KORJAUSTYOT;-127.50;
2024-01-28;SEKALAINEN MAKSU TOIMISTO;-45.00;
2024-02-05;Hoitovastike helmikuu A1;250.00;100010
2024-02-05;Hoitovastike helmikuu A2;180.00;100023
2024-02-06;Hoitovastike helmikuu A3;210.00;100036
2024-02-08;FORTUM OYJ SAHKOLASKU FEB 2024;-480.20;
2024-02-10;LASSILA & TIKANOJA SIIVOUS OY;-320.00;
2024-02-12;Isannointitoimisto Paakirja Oy helmikuu;-850.00;
2024-02-14;HSY VESI JA VIEMARI 02/2024;-175.00;
2024-02-18;IF VAHINKOVAKUUTUS KIINTEISTO;-195.00;
2024-02-25;K-Rauta maalia ja tarvikkeita;-89.90;
2024-03-05;Hoitovastike maaliskuu A1;250.00;100010
2024-03-05;Hoitovastike maaliskuu A2;180.00;100023
2024-03-05;Hoitovastike maaliskuu B1;150.00;100049
2024-03-08;Helen Oy Sahko;-410.50;
2024-03-10;LASSILA & TIKANOJA SIIVOUS OY;-320.00;
2024-03-12;Isannointitoimisto Paakirja Oy maaliskuu;-850.00;
2024-03-15;Kone Hissihuolto Oy;-250.00;
2024-03-20;DNA Oyj Laajakaista vastike;-120.00;
2024-03-28;Verohallinto Kiinteistovero;-1200.00;
