Date;Description;Amount;Reference
2024-01-05;Hoitovastike tammikuu A1;250.00;100010
2024-01-05;Hoitovastike tammikuu A2;180.00;100023
2024-01-06;Hoitovastike tammikuu A3;210.00;100036
2024-01-08;FORTUM OYJ SAHKOLASKU JAN 2024;-450.75;
2024-01-10;LASSILA & TIKANOJA SIIVOUS OY;-320.00;
2024-01-12;Isannointitoimisto Paakirja Oy tammikuu;-850.00;
2024-01-14;HSY VESI JA VIEMARI 01/2024;-180.50;
2024-01-18;IF VAHINKOVAKUUTUS KIINTEISTO;-195.00;
2024-01-22;LVI-HUOLTO KORJAUSTYOT;-127.50;
2024-01-28;SEKALAINEN MAKSU TOIMISTO;-45.00;
